b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,53.22682124525
Rx LON:,-6.20234280153
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,10
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,27
0,754.4,2,10,4
0.2,754.4,2,10,4
0.4,729.9,2,10,4
0.6,685.3,2,10,4
0.8,634.3,2,10,4
1,610.3,2,10,4
1.2,601,2,10,4
1.4,591.7,2,10,4
1.6,530.4,2,10,4
1.8,455.9,2,10,4
2,385.1,2,10,4
2.5,373.4,2,10,4
3,358.5,2,0,4
3.5,309,2,0,4
4,316.6,2,15,4
4.5,335.3,2,10,4
5,408.1,2,10,4
5.5,532.7,2,10,4
6,556.3,2,10,4
6.5,556.3,2,10,4
7,488.2,2,10,4
7.5,367.7,2,10,4
8,304.8,2,0,4
8.5,292.6,2,0,4
9,238.3,2,0,4
9.5,265.1,2,0,4
10,250.3,2,0,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,61.29427537,117.64758264
95.3,60,,7,1,,,,,,,,30,,10,,59.64069691,119.30116110
95.3,60,,7,1,,,,,,,,30,,50,,58.45100570,120.49085231
{End of Measurements}
