# Parameter,Ref,,Value,
Ptx (kW),,,1,
f (GHz),,,0.0953,
p (%),,,10,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,53.18333333,
phi_r (deg),,,53.18768858,
lam_t (deg),,,-6.333333333,
lam_r (deg),,,-6.320246243,
htg (m),,,60,
hrg (m),,,7,
pol,,,1,
DN ,,,45,
N0 ,,,326.079979,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,10,
Rn-1 (m) ,,,10,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,1,
dlt (km),Eq (78),,0.4,
dlr (km),Eq (81a),,0.6,
th_t (mrad),Eqs (76-78),,-194.6594415,
th_r (mrad),Eqs (79-81),,194.5516565,
th (mrad),Eq (82),,0.004187278468,
hts (m),,,814.4,
hrs (m),,,617.3,
htc (m),Table 5,,814.4,
hrc (m),Table 5,,617.3,
w,Table 5,,0,
dtm (km),Sec 3.6,,1,
dlm (km),Sec 3.6,,1,
phi (deg),Eq (4),,53.18551669,
b0 (%),Eq (5),,7.244912027,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,783.304,
hsr (m),Eq (86),,611.196,
hst (m),Eq (90a),,754.4,
hsr (m),Eq (90b),,610.3,
hstd (m),Eq (89),,754.4,
hsrd (m),Eq (89),,610.3,
htc (m),Eq (37a),,60,
hrc (m),Eq (37b),,7,
hte (m),Eq (92a),,60,
hre (m),Eq (92b),,7,
hm (m),Eq (93),,33.14,

Fi,Eq (40),,0.8790590599,
Fj,Eq (57),,0.9912767644,
Fk,Eq (58),,0.9453186828,
Lbfs,Eq (8),,72.14737981,
Lb0p,Eq (10),,71.97443875,
Lb0b,Eq (11),,71.93980777,
Lbulla (dB),Eq (21),,15.33794877,
Lbulls (dB),Eq (21),,0,
Ldsph (dB),Eq (27),,0,
Ld50 (dB),Eq (39),,15.34252882,
Ldb (dB),Eq (39),,15.33794877,
Ldp (dB),Eq (41),,15.33850268,
Lbd50 (dB),Eq (42),,87.48990862,
Lbd (dB),Eq (43),,87.31294143,
Lminb0p (dB),Eq (59),,87.30390133,
Lba (dB),Eq (46),,129.015484,
Lminbap (dB),Eq (60),,129.015484,
Lbda (dB),Eq (61),,87.31294143,
Lbam (dB),Eq (62),,87.30398019,
Lbs (dB),Eq (44),,103.419116,
Lbc (dB),Eq (63),,87.30268122,
Lb (dB),Eq (69),,87.30268122,
Ep (dBuV/m),Eq (70),,91.63917679,
Ep (dBuV/m) w.r.t. Ptx,,,91.63917679,
