# Parameter,Ref,,Value,
Ptx (kW),,,1,
f (GHz),,,0.0953,
p (%),,,10,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,53.18333333,
phi_r (deg),,,54.16666667,
lam_t (deg),,,-6.333333333,
lam_r (deg),,,-3.183333333,
htg (m),,,60,
hrg (m),,,7,
pol,,,1,
DN ,,,45,
N0 ,,,326.079979,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,10,
Rn-1 (m) ,,,10,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,1.05795,
dlt (km),Eq (78),,0.4702,
dlr (km),Eq (81a),,0.58775,
th_t (mrad),Eqs (76-78),,-177.8382637,
th_r (mrad),Eqs (79-81),,189.2528327,
th (mrad),Eq (82),,11.53303013,
hts (m),,,814.4,
hrs (m),,,617.3,
htc (m),Table 5,,814.4,
hrc (m),Table 5,,617.3,
w,Table 5,,0,
dtm (km),Sec 3.6,,1.05795,
dlm (km),Sec 3.6,,1.05795,
phi (deg),Eq (4),,53.1856432,
b0 (%),Eq (5),,7.232830417,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,784.6839506,
hsr (m),Eq (86),,596.4604938,
hst (m),Eq (90a),,754.4,
hsr (m),Eq (90b),,596.4604938,
hstd (m),Eq (89),,754.4,
hsrd (m),Eq (89),,595.082716,
htc (m),Eq (37a),,60,
hrc (m),Eq (37b),,22.21728395,
hte (m),Eq (92a),,60,
hre (m),Eq (92b),,20.83950617,
hm (m),Eq (93),,45.69533608,

Fi,Eq (40),,0.8785304199,
Fj,Eq (57),,0,
Fk,Eq (58),,0.9448676132,
Lbfs,Eq (8),,72.61934343,
Lb0p,Eq (10),,72.43690074,
Lb0b,Eq (11),,72.40017789,
Lbulla (dB),Eq (21),,19.97045642,
Lbulls (dB),Eq (21),,0,
Ldsph (dB),Eq (27),,0,
Ld50 (dB),Eq (39),,19.97432438,
Ldb (dB),Eq (39),,19.97045642,
Ldp (dB),Eq (41),,19.97092626,
Lbd50 (dB),Eq (42),,92.59366781,
Lbd (dB),Eq (43),,92.407827,
Lminb0p (dB),Eq (59),,92.39813886,
Lba (dB),Eq (46),,132.3556977,
Lminbap (dB),Eq (60),,132.3556977,
Lbda (dB),Eq (61),,92.407827,
Lbam (dB),Eq (62),,92.407827,
Lbs (dB),Eq (44),,110.5144458,
Lbc (dB),Eq (63),,92.40730775,
Lb (dB),Eq (69),,92.40730775,
Ep (dBuV/m),Eq (70),,86.53455026,
Ep (dBuV/m) w.r.t. Ptx,,,86.53455026,
