# Parameter,Ref,,Value,
Ptx (kW),,,1,
f (GHz),,,0.0953,
p (%),,,50,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,53.18333333,
phi_r (deg),,,54.16666667,
lam_t (deg),,,-6.333333333,
lam_r (deg),,,-3.183333333,
htg (m),,,60,
hrg (m),,,7,
pol,,,2,
DN ,,,45,
N0 ,,,326.079979,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,10,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,3,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,235.1,
dlt (km),Eq (78),,121.1,
dlr (km),Eq (81a),,46,
th_t (mrad),Eqs (76-78),,-13.50412507,
th_r (mrad),Eqs (79-81),,-5.147057563,
th (mrad),Eq (82),,7.673515171,
hts (m),,,814.4,
hrs (m),,,118.3,
htc (m),Table 5,,814.4,
hrc (m),Table 5,,118.3,
w,Table 5,,0.9096129307,
dtm (km),Sec 3.6,,17.5,
dlm (km),Sec 3.6,,12.5,
phi (deg),Eq (4),,53.68658428,
b0 (%),Eq (5),,4.26330636,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,79.94772037,
hsr (m),Eq (86),,-36.51428779,
hst (m),Eq (90a),,79.94772037,
hsr (m),Eq (90b),,-36.51428779,
hstd (m),Eq (89),,79.94772037,
hsrd (m),Eq (89),,-36.51428779,
htc (m),Eq (37a),,734.4522796,
hrc (m),Eq (37b),,154.8142878,
hte (m),Eq (92a),,734.4522796,
hre (m),Eq (92b),,154.8142878,
hm (m),Eq (93),,13.72716582,

Fi,Eq (40),,7.635522669e-10,
Fj,Eq (57),,0,
Fk,Eq (58),,9.769962617e-15,
Lbfs,Eq (8),,119.4069487,
Lb0p,Eq (10),,119.4069487,
Lb0b,Eq (11),,116.6269678,
Lbulla (dB),Eq (21),,14.03473721,
Lbulls (dB),Eq (21),,13.84863239,
Ldsph (dB),Eq (27),,14.04702621,
Ld50 (dB),Eq (39),,40.52544351,
Ldb (dB),Eq (39),,14.23313103,
Ldp (dB),Eq (41),,40.52544351,
Lbd50 (dB),Eq (42),,159.9323922,
Lbd (dB),Eq (43),,159.9323922,
Lminb0p (dB),Eq (59),,159.9323921,
Lba (dB),Eq (46),,238.5948458,
Lminbap (dB),Eq (60),,238.5948458,
Lbda (dB),Eq (61),,159.9323922,
Lbam (dB),Eq (62),,159.9323922,
Lbs (dB),Eq (44),,163.1185082,
Lbc (dB),Eq (63),,159.4818849,
Lb (dB),Eq (69),,159.4818849,
Ep (dBuV/m),Eq (70),,19.45997309,
Ep (dBuV/m) w.r.t. Ptx,,,19.45997309,
