# # Folder, Filename, Dataset #, Reference, Predicted, Deviation: Predicted-Reference
 ./validation_profiles, b2iseac_rural_land_100km_eqdist.csv, 0, 62.79367982, 62.79367982, 0.00000000
 ./validation_profiles, b2iseac_rural_land_100km_eqdist.csv, 1, 59.64176412, 59.64176412, -0.00000000
 ./validation_profiles, b2iseac_rural_land_100km_eqdist.csv, 2, 56.70527174, 56.70527174, -0.00000000
 ./validation_profiles, b2iseac_dense_urban_land.csv, 0, 49.84493926, 49.84493926, 0.00000000
 ./validation_profiles, b2iseac_dense_urban_land.csv, 1, 35.08714867, 35.08714867, 0.00000000
 ./validation_profiles, b2iseac_dense_urban_land.csv, 2, 18.86843045, 18.86843045, 0.00000000
 ./validation_profiles, rburg_rural_noclutter.csv, 0, 9.33677916, 9.33677916, 0.00000000
 ./validation_profiles, rburg_rural_noclutter.csv, 1, 4.19641629, 4.19641629, -0.00000000
 ./validation_profiles, rburg_rural_noclutter.csv, 2, -1.22519380, -1.22519380, -0.00000000
 ./validation_profiles, b2iseac_rural_land_10km.csv, 0, 61.29427537, 61.29427537, 0.00000000
 ./validation_profiles, b2iseac_rural_land_10km.csv, 1, 59.64069691, 59.64069691, 0.00000000
 ./validation_profiles, b2iseac_rural_land_10km.csv, 2, 58.45100570, 58.45100570, 0.00000000
 ./validation_profiles, rburg_rural_with_clutter.csv, 0, 3.02183313, 3.02183313, 0.00000000
 ./validation_profiles, rburg_rural_with_clutter.csv, 1, -3.65723598, -3.65723598, -0.00000000
 ./validation_profiles, rburg_rural_with_clutter.csv, 2, -10.87886710, -10.87886710, 0.00000000
 ./validation_profiles, b2iseac_rural_land_10km_eqdist.csv, 0, 60.66358012, 60.66358012, 0.00000000
 ./validation_profiles, b2iseac_rural_land_10km_eqdist.csv, 1, 59.00006405, 59.00006405, -0.00000000
 ./validation_profiles, b2iseac_rural_land_10km_eqdist.csv, 2, 57.80516700, 57.80516700, -0.00000000
 ./validation_profiles, rburg_rural_noclutter_los.csv, 0, 63.71329803, 63.71329803, -0.00000000
 ./validation_profiles, rburg_rural_noclutter_los.csv, 1, 61.11347064, 61.11347064, -0.00000000
 ./validation_profiles, rburg_rural_noclutter_los.csv, 2, 59.29626927, 59.29626927, 0.00000000
 ./validation_profiles, b2iseac_eqdist_vertical.csv, 0, 49.71785152, 49.71785152, 0.00000000
 ./validation_profiles, b2iseac_eqdist_vertical.csv, 1, 40.41131262, 40.41131262, 0.00000000
 ./validation_profiles, b2iseac_eqdist_vertical.csv, 2, 19.46091059, 19.46091059, 0.00000000
 ./validation_profiles, b2iseac_rural_land_100km.csv, 0, 62.96805469, 62.96805469, 0.00000000
 ./validation_profiles, b2iseac_rural_land_100km.csv, 1, 59.70936930, 59.70936930, -0.00000000
 ./validation_profiles, b2iseac_rural_land_100km.csv, 2, 56.72515496, 56.72515496, 0.00000000
 ./validation_profiles, rburg_urban_with_clutter_vertical.csv, 0, 9.58158442, 9.58158442, -0.00000000
 ./validation_profiles, rburg_urban_with_clutter_vertical.csv, 1, -3.36795650, -3.36795650, 0.00000000
 ./validation_profiles, rburg_urban_with_clutter_vertical.csv, 2, -18.51652276, -18.51652276, -0.00000000
 ./validation_profiles, rburg_urban_with_clutter_vertical.csv, 3, 8.42284248, 8.42284248, -0.00000000
 ./validation_profiles, rburg_urban_with_clutter_vertical.csv, 4, -18.01852218, -18.01852218, -0.00000000
 ./validation_profiles, rburg_urban_with_clutter_vertical.csv, 5, -19.03248554, -19.03248554, 0.00000000
 ./validation_profiles, b2iseac_rural_land_1km_eqdist.csv, 0, 86.80600700, 86.80600700, 0.00000000
 ./validation_profiles, b2iseac_rural_land_1km_eqdist.csv, 1, 86.53455026, 86.53455026, 0.00000000
 ./validation_profiles, b2iseac_rural_land_1km_eqdist.csv, 2, 86.34820522, 86.34820522, 0.00000000
 ./validation_profiles, rburg.csv, 0, 9.03336198, 9.03336198, -0.00000000
 ./validation_profiles, rburg.csv, 1, 3.86560762, 3.86560762, -0.00000000
 ./validation_profiles, rburg.csv, 2, -1.58762765, -1.58762765, 0.00000000
 ./validation_profiles, rburg_urban_with_clutter.csv, 0, 9.58158442, 9.58158442, -0.00000000
 ./validation_profiles, rburg_urban_with_clutter.csv, 1, -3.36792590, -3.36792590, -0.00000000
 ./validation_profiles, rburg_urban_with_clutter.csv, 2, -18.51683907, -18.51683907, 0.00000000
 ./validation_profiles, rburg_urban_with_clutter.csv, 3, 8.42284247, 8.42284247, 0.00000000
 ./validation_profiles, rburg_urban_with_clutter.csv, 4, -18.01852288, -18.01852288, -0.00000000
