# Parameter,Ref,,Value,
Ptx (kW),,,0.1584893192,
f (GHz),,,0.0982,
p (%),,,1,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,48.99472222,
phi_r (deg),,,48.18694444,
lam_t (deg),,,12.07722222,
lam_r (deg),,,11.62972222,
htg (m),,,12,
hrg (m),,,19,
pol,,,1,
DN ,,,45,
N0 ,,,323.947135,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,0,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,96.2,
dlt (km),Eq (78),,0.5,
dlr (km),Eq (81a),,34.3,
th_t (mrad),Eqs (76-78),,45.93966178,
th_r (mrad),Eqs (79-81),,-2.241021636,
th (mrad),Eq (82),,54.47037953,
hts (m),,,407,
hrs (m),,,515,
htc (m),Table 5,,407,
hrc (m),Table 5,,515,
w,Table 5,,0,
dtm (km),Sec 3.6,,96.2,
dlm (km),Sec 3.6,,96.2,
phi (deg),Eq (4),,48.58877214,
b0 (%),Eq (5),,1.442216533,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,408.6449283,
hsr (m),Eq (86),,496.8550717,
hst (m),Eq (90a),,395,
hsr (m),Eq (90b),,496,
hstd (m),Eq (89),,362.5381701,
hsrd (m),Eq (89),,495.9202499,
htc (m),Eq (37a),,44.46182993,
hrc (m),Eq (37b),,19.07975011,
hte (m),Eq (92a),,12,
hre (m),Eq (92b),,19,
hm (m),Eq (93),,62.27962578,

Fi,Eq (40),,1,
Fj,Eq (57),,0,
Fk,Eq (58),,1.086449022e-05,
Lbfs,Eq (8),,111.9057367,
Lb0p,Eq (10),,107.6245009,
Lb0b,Eq (11),,108.0252419,
Lbulla (dB),Eq (21),,33.10888247,
Lbulls (dB),Eq (21),,16.1773341,
Ldsph (dB),Eq (27),,37.42847713,
Ld50 (dB),Eq (39),,60.53920448,
Ldb (dB),Eq (39),,54.3600255,
Ldp (dB),Eq (41),,54.3600255,
Lbd50 (dB),Eq (42),,172.4449411,
Lbd (dB),Eq (43),,161.9845264,
Lminb0p (dB),Eq (59),,161.9845264,
Lba (dB),Eq (46),,178.3081611,
Lminbap (dB),Eq (60),,178.3081611,
Lbda (dB),Eq (61),,161.9845264,
Lbam (dB),Eq (62),,161.9845264,
Lbs (dB),Eq (44),,168.2293702,
Lbc (dB),Eq (63),,161.8654506,
Lb (dB),Eq (69),,161.8654506,
Ep (dBuV/m),Eq (70),,17.33677916,
Ep (dBuV/m) w.r.t. Ptx,,,9.336779162,
