# Parameter,Ref,,Value,
Ptx (kW),,,0.1584893192,
f (GHz),,,0.0982,
p (%),,,10,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,48.99472222,
phi_r (deg),,,48.18694444,
lam_t (deg),,,12.07722222,
lam_r (deg),,,11.62972222,
htg (m),,,1000,
hrg (m),,,200,
pol,,,1,
DN ,,,45,
N0 ,,,323.947135,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,0,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,96.2,
dlt (km),Eq (78),,67.2,
dlr (km),Eq (81a),,29,
th_t (mrad),Eqs (76-78),,-12.65130694,
th_r (mrad),Eqs (79-81),,1.88024036,
th (mrad),Eq (82),,0.000672798176,
hts (m),,,1395,
hrs (m),,,696,
htc (m),Table 5,,1395,
hrc (m),Table 5,,696,
w,Table 5,,0,
dtm (km),Sec 3.6,,96.2,
dlm (km),Sec 3.6,,96.2,
phi (deg),Eq (4),,48.58877214,
b0 (%),Eq (5),,1.442216533,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,408.6449283,
hsr (m),Eq (86),,496.8550717,
hst (m),Eq (90a),,395,
hsr (m),Eq (90b),,496,
hstd (m),Eq (89),,395,
hsrd (m),Eq (89),,496,
htc (m),Eq (37a),,1000,
hrc (m),Eq (37b),,200,
hte (m),Eq (92a),,1000,
hre (m),Eq (92b),,200,
hm (m),Eq (93),,28.44698545,

Fi,Eq (40),,0.5863215726,
Fj,Eq (57),,0.9917498148,
Fk,Eq (58),,1.086449022e-05,
Lbfs,Eq (8),,111.9059605,
Lb0p,Eq (10),,110.0887591,
Lb0b,Eq (11),,107.9023835,
Lbulla (dB),Eq (21),,0,
Lbulls (dB),Eq (21),,0,
Ldsph (dB),Eq (27),,0,
Ld50 (dB),Eq (39),,0,
Ldb (dB),Eq (39),,0,
Ldp (dB),Eq (41),,0,
Lbd50 (dB),Eq (42),,111.9059605,
Lbd (dB),Eq (43),,110.0887591,
Lminb0p (dB),Eq (59),,109.5585769,
Lba (dB),Eq (46),,181.2316265,
Lminbap (dB),Eq (60),,181.2316265,
Lbda (dB),Eq (61),,110.0887591,
Lbam (dB),Eq (62),,109.562951,
Lbs (dB),Eq (44),,143.81162,
Lbc (dB),Eq (63),,109.5629507,
Lb (dB),Eq (69),,110.0887591,
Ep (dBuV/m),Eq (70),,69.11347064,
Ep (dBuV/m) w.r.t. Ptx,,,61.11347064,
